id,label
2455,automobile
2456,deer
2457,cat
2458,deer
2459,horse
2460,ship
2461,frog
2462,truck
2463,bird
2464,horse
2465,truck
2466,dog
2467,ship
2468,cat
2469,horse
2470,cat
2471,truck
2472,truck
2473,cat
2474,frog
2475,truck
2476,deer
2477,cat
2478,horse
2479,cat
2480,truck
2481,airplane
2482,ship
2483,truck
2484,cat
2485,cat
2486,horse
2487,frog
2488,horse
2489,cat
2490,bird
2491,cat
2492,automobile
2493,ship
2494,horse
2495,airplane
2496,truck
2497,truck
2498,deer
2499,automobile
2500,deer
2501,horse
2502,cat
2503,airplane
2504,dog
2505,truck
2506,truck
2507,airplane
2508,horse
2509,cat
2510,horse
2511,horse
2512,cat
2513,horse
2514,deer
2515,truck
2516,frog
2517,deer
2518,cat
2519,cat
2520,deer
2521,airplane
2522,deer
2523,deer
2524,deer
2525,dog
2526,horse
2527,frog
2528,horse
2529,automobile
2530,automobile
2531,cat
2532,dog
2533,deer
2534,deer
2535,cat
2536,truck
2537,deer
2538,automobile
2539,cat
2540,cat
2541,cat
2542,automobile
2543,automobile
2544,airplane
2545,horse
2546,frog
2547,automobile
2548,automobile
2549,truck
2550,ship
2551,horse
2552,cat
2553,cat
2554,airplane
2555,horse
2556,cat
2557,dog
2558,frog
2559,deer
2560,deer
2561,deer
2562,cat
2563,ship
2564,cat
2565,ship
2566,cat
2567,deer
2568,cat
2569,dog
2570,truck
2571,cat
2572,truck
2573,deer
2574,frog
2575,automobile
2576,truck
2577,truck
2578,frog
2579,cat
2580,truck
2581,horse
2582,deer
2583,horse
2584,truck
2585,deer
2586,cat
2587,deer
2588,horse
2589,frog
2590,horse
2591,horse
2592,horse
2593,ship
2594,frog
2595,automobile
2596,automobile
2597,deer
2598,cat
2599,deer
2600,cat
2601,automobile
2602,cat
2603,cat
2604,horse
2605,automobile
2606,deer
2607,automobile
2608,cat
2609,deer
2610,cat
2611,automobile
2612,bird
2613,horse
2614,cat
2615,dog
2616,cat
2617,deer
2618,airplane
2619,truck
2620,cat
2621,automobile
2622,deer
2623,frog
2624,horse
2625,cat
2626,truck
2627,horse
2628,automobile
2629,deer
2630,bird
2631,horse
2632,deer
2633,horse
2634,deer
2635,dog
2636,deer
2637,horse
2638,cat
2639,deer
2640,ship
2641,ship
2642,deer
2643,truck
2644,horse
2645,deer
2646,truck
2647,truck
2648,deer
2649,cat
2650,cat
2651,truck
2652,ship
2653,horse
2654,automobile
2655,cat
2656,truck
2657,truck
2658,deer
2659,cat
2660,deer
2661,cat
2662,automobile
2663,cat
2664,airplane
2665,cat
2666,frog
2667,dog
2668,truck
2669,truck
2670,airplane
2671,automobile
2672,ship
2673,airplane
2674,cat
2675,horse
2676,cat
2677,bird
2678,dog
2679,truck
2680,deer
2681,dog
2682,frog
2683,horse
2684,horse
2685,deer
2686,cat
2687,truck
2688,deer
2689,airplane
2690,cat
2691,ship
2692,automobile
2693,truck
2694,cat
2695,horse
2696,deer
2697,deer
2698,cat
2699,ship
2700,deer
2701,truck
2702,cat
2703,ship
2704,deer
2705,cat
2706,cat
2707,truck
2708,dog
2709,horse
2710,bird
2711,deer
2712,cat
2713,cat
2714,horse
2715,deer
2716,ship
2717,deer
2718,cat
2719,ship
2720,frog
2721,automobile
2722,ship
2723,cat
2724,airplane
2725,truck
2726,automobile
2727,cat
2728,horse
2729,horse
2730,truck
2731,frog
2732,ship
2733,deer
2734,automobile
2735,truck
2736,deer
2737,airplane
2738,horse
2739,deer
2740,horse
2741,ship
2742,frog
2743,ship
2744,cat
2745,deer
2746,horse
2747,deer
2748,frog
2749,ship
2750,truck
2751,cat
2752,cat
2753,cat
2754,dog
2755,truck
2756,dog
2757,cat
2758,frog
2759,ship
2760,automobile
2761,ship
2762,horse
2763,airplane
2764,truck
2765,frog
2766,truck
2767,deer
2768,cat
2769,ship
2770,frog
2771,cat
2772,cat
2773,ship
2774,truck
2775,deer
2776,horse
2777,cat
2778,dog
2779,bird
2780,ship
2781,truck
2782,cat
2783,cat
2784,cat
2785,cat
2786,deer
2787,deer
2788,deer
2789,ship
2790,truck
2791,truck
2792,dog
2793,truck
2794,truck
2795,truck
2796,truck
2797,cat
2798,deer
2799,frog
2800,truck
2801,horse
2802,truck
2803,cat
2804,cat
2805,automobile
2806,truck
2807,horse
2808,horse
2809,dog
2810,airplane
2811,truck
2812,airplane
2813,truck
2814,cat
2815,frog
2816,cat
2817,deer
2818,deer
2819,cat
2820,deer
2821,cat
2822,frog
2823,deer
2824,horse
2825,deer
2826,dog
2827,horse
2828,horse
2829,horse
2830,dog
2831,horse
2832,dog
2833,dog
2834,ship
2835,horse
2836,dog
2837,deer
2838,cat
2839,truck
2840,deer
2841,truck
2842,frog
2843,cat
2844,cat
2845,deer
2846,cat
2847,horse
2848,deer
2849,truck
2850,cat
2851,dog
2852,bird
2853,horse
2854,horse
2855,truck
2856,deer
2857,frog
2858,dog
2859,horse
2860,deer
2861,bird
2862,truck
2863,truck
2864,automobile
2865,deer
2866,horse
2867,cat
2868,dog
2869,bird
2870,horse
2871,cat
2872,cat
2873,automobile
2874,dog
2875,frog
2876,bird
2877,truck
2878,bird
2879,horse
2880,deer
2881,cat
2882,deer
2883,truck
2884,horse
2885,cat
2886,ship
2887,cat
2888,frog
2889,automobile
2890,cat
2891,cat
2892,dog
2893,horse
2894,deer
2895,cat
2896,cat
2897,deer
2898,cat
2899,ship
2900,horse
2901,horse
2902,horse
2903,cat
2904,dog
2905,ship
2906,truck
2907,truck
2908,cat
2909,frog
2910,dog
2911,airplane
2912,deer
2913,frog
2914,truck
2915,truck
2916,airplane
2917,automobile
2918,deer
2919,horse
2920,horse
2921,cat
2922,bird
2923,cat
2924,horse
2925,ship
2926,automobile
2927,horse
2928,cat
2929,horse
2930,frog
2931,automobile
2932,deer
2933,truck
2934,cat
2935,cat
2936,cat
2937,ship
2938,cat
2939,cat
2940,deer
2941,bird
2942,cat
2943,deer
2944,deer
2945,deer
2946,deer
2947,deer
2948,truck
2949,truck
2950,ship
2951,horse
2952,ship
2953,airplane
2954,automobile
2955,frog
2956,horse
2957,truck
2958,bird
2959,cat
2960,cat
2961,horse
2962,ship
2963,dog
2964,cat
2965,cat
2966,deer
2967,deer
2968,deer
2969,frog
2970,automobile
2971,deer
2972,horse
2973,dog
2974,cat
2975,deer
2976,cat
2977,automobile
2978,horse
2979,airplane
2980,ship
2981,ship
2982,horse
2983,cat
2984,airplane
2985,cat
2986,airplane
2987,deer
2988,cat
2989,horse
2990,cat
2991,dog
2992,automobile
2993,automobile
2994,deer
2995,cat
2996,deer
2997,cat
2998,airplane
2999,cat
3000,airplane
3001,cat
3002,deer
3003,automobile
3004,cat
3005,horse
3006,deer
3007,cat
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,truck
3019,frog
3020,cat
3021,frog
3022,horse
3023,bird
3024,deer
3025,dog
3026,horse
3027,automobile
3028,dog
3029,dog
3030,deer
3031,truck
3032,deer
3033,frog
3034,frog
3035,horse
3036,truck
3037,cat
3038,horse
3039,truck
3040,cat
3041,horse
3042,cat
3043,truck
3044,cat
3045,airplane
3046,horse
3047,horse
3048,frog
3049,truck
3050,horse
3051,cat
3052,truck
3053,horse
3054,truck
3055,cat
3056,truck
3057,horse
3058,horse
3059,truck
3060,horse
3061,truck
3062,cat
3063,truck
3064,truck
3065,cat
3066,truck
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,dog
3075,truck
3076,cat
3077,horse
3078,frog
3079,deer
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,horse
3086,bird
3087,truck
3088,dog
3089,ship
3090,cat
3091,deer
3092,deer
3093,cat
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,deer
3100,airplane
3101,deer
3102,horse
3103,cat
3104,cat
3105,ship
3106,deer
3107,airplane
3108,horse
3109,horse
3110,frog
3111,deer
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,truck
3117,ship
3118,horse
3119,horse
3120,cat
3121,truck
3122,dog
3123,cat
3124,cat
3125,cat
3126,dog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,truck
3134,ship
3135,automobile
3136,horse
3137,cat
3138,deer
3139,horse
3140,horse
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,cat
3147,cat
3148,cat
3149,truck
3150,ship
3151,cat
3152,cat
3153,cat
3154,deer
3155,deer
3156,cat
3157,ship
3158,truck
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,cat
3167,cat
3168,automobile
3169,ship
3170,cat
3171,cat
3172,truck
3173,cat
3174,deer
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,horse
3181,bird
3182,horse
3183,automobile
3184,bird
3185,automobile
3186,frog
3187,deer
3188,horse
3189,ship
3190,ship
3191,automobile
3192,frog
3193,cat
3194,ship
3195,truck
3196,truck
3197,cat
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,cat
3204,cat
3205,ship
3206,truck
3207,airplane
3208,cat
3209,deer
3210,deer
3211,deer
3212,cat
3213,horse
3214,truck
3215,dog
3216,cat
3217,horse
3218,deer
3219,cat
3220,horse
3221,deer
3222,truck
3223,cat
3224,cat
3225,deer
3226,horse
3227,truck
3228,truck
3229,bird
3230,horse
3231,cat
3232,ship
3233,horse
3234,truck
3235,frog
3236,automobile
3237,deer
3238,cat
3239,cat
3240,truck
3241,horse
3242,truck
3243,cat
3244,horse
3245,automobile
3246,cat
3247,deer
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,deer
3255,horse
3256,automobile
3257,deer
3258,cat
3259,cat
3260,ship
3261,cat
3262,ship
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,dog
3271,deer
3272,deer
3273,cat
3274,horse
3275,truck
3276,truck
3277,cat
3278,truck
3279,deer
3280,horse
3281,deer
3282,deer
3283,frog
3284,deer
3285,horse
3286,ship
3287,automobile
3288,automobile
3289,airplane
3290,ship
3291,truck
3292,cat
3293,truck
3294,airplane
3295,horse
3296,cat
3297,truck
3298,automobile
3299,airplane
3300,cat
3301,deer
3302,cat
3303,automobile
3304,horse
3305,truck
3306,bird
3307,truck
3308,automobile
3309,cat
3310,cat
3311,bird
3312,deer
3313,horse
3314,frog
3315,cat
3316,automobile
3317,ship
3318,truck
3319,automobile
3320,cat
3321,cat
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,dog
3328,automobile
3329,cat
3330,cat
3331,deer
3332,dog
3333,frog
3334,deer
3335,cat
3336,truck
3337,horse
3338,frog
3339,truck
3340,truck
3341,cat
3342,cat
3343,cat
3344,deer
3345,cat
3346,dog
3347,airplane
3348,ship
3349,truck
3350,cat
3351,cat
3352,deer
3353,cat
3354,horse
3355,cat
3356,bird
3357,horse
3358,deer
3359,cat
3360,cat
3361,cat
3362,deer
3363,cat
3364,cat
3365,cat
3366,truck
3367,cat
3368,deer
3369,ship
3370,truck
3371,airplane
3372,cat
3373,truck
3374,frog
3375,deer
3376,ship
3377,cat
3378,horse
3379,automobile
3380,cat
3381,truck
3382,horse
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,horse
3389,dog
3390,frog
3391,truck
3392,deer
3393,truck
3394,horse
3395,deer
3396,cat
3397,horse
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,ship
3406,cat
3407,frog
3408,ship
3409,truck
3410,truck
3411,truck
3412,horse
3413,dog
3414,horse
3415,cat
3416,truck
3417,cat
3418,ship
3419,airplane
3420,cat
3421,truck
3422,cat
3423,ship
3424,cat
3425,ship
3426,cat
3427,ship
3428,cat
3429,cat
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,horse
3438,cat
3439,truck
3440,cat
3441,horse
3442,automobile
3443,cat
3444,cat
3445,horse
3446,cat
3447,automobile
3448,horse
3449,cat
3450,deer
3451,horse
3452,truck
3453,bird
3454,horse
3455,cat
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,cat
3469,cat
3470,ship
3471,dog
3472,cat
3473,horse
3474,cat
3475,truck
3476,cat
3477,cat
3478,truck
3479,airplane
3480,automobile
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,cat
3487,horse
3488,cat
3489,cat
3490,deer
3491,cat
3492,cat
3493,truck
3494,automobile
3495,deer
3496,deer
3497,ship
3498,cat
3499,dog
3500,cat
3501,bird
3502,frog
3503,cat
3504,cat
3505,truck
3506,deer
3507,automobile
3508,truck
3509,cat
3510,ship
3511,horse
3512,truck
3513,cat
3514,cat
3515,horse
3516,deer
3517,deer
3518,deer
3519,cat
3520,horse
3521,dog
3522,deer
3523,bird
3524,cat
3525,cat
3526,cat
3527,cat
3528,cat
3529,cat
3530,ship
3531,horse
3532,ship
3533,deer
3534,airplane
3535,ship
3536,cat
3537,cat
3538,horse
3539,truck
3540,cat
3541,horse
3542,truck
3543,cat
3544,automobile
3545,truck
3546,automobile
3547,cat
3548,cat
3549,horse
3550,cat
3551,truck
3552,horse
3553,cat
3554,truck
3555,cat
3556,dog
3557,cat
3558,cat
3559,cat
3560,cat
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,horse
3568,bird
3569,frog
3570,bird
3571,airplane
3572,airplane
3573,truck
3574,cat
3575,horse
3576,horse
3577,airplane
3578,airplane
3579,deer
3580,truck
3581,cat
3582,truck
3583,truck
3584,cat
3585,bird
3586,truck
3587,truck
3588,ship
3589,horse
3590,deer
3591,cat
3592,cat
3593,ship
3594,ship
3595,bird
3596,truck
3597,deer
3598,cat
3599,horse
3600,horse
3601,dog
3602,cat
3603,dog
3604,truck
3605,horse
3606,ship
3607,cat
3608,dog
3609,cat
3610,horse
3611,truck
3612,truck
3613,deer
3614,cat
3615,cat
3616,cat
3617,cat
3618,cat
3619,frog
3620,horse
3621,deer
3622,horse
3623,ship
3624,airplane
3625,bird
3626,ship
3627,truck
3628,horse
3629,ship
3630,bird
3631,ship
3632,deer
3633,frog
3634,horse
3635,bird
3636,airplane
3637,truck
3638,ship
3639,automobile
3640,cat
3641,truck
3642,automobile
3643,airplane
3644,truck
3645,horse
3646,bird
3647,cat
3648,bird
3649,cat
3650,horse
3651,ship
3652,horse
3653,frog
3654,deer
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,horse
3661,bird
3662,ship
3663,truck
3664,truck
3665,ship
3666,ship
3667,deer
3668,automobile
3669,horse
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,deer
3678,horse
3679,horse
3680,horse
3681,horse
3682,cat
3683,cat
3684,truck
3685,cat
3686,truck
3687,deer
3688,cat
3689,cat
3690,dog
3691,dog
3692,cat
3693,deer
3694,cat
3695,automobile
3696,horse
3697,truck
3698,truck
3699,cat
3700,horse
3701,cat
3702,cat
3703,cat
3704,deer
3705,dog
3706,deer
3707,horse
3708,automobile
3709,automobile
3710,horse
3711,ship
3712,horse
3713,truck
3714,dog
3715,truck
3716,cat
3717,airplane
3718,frog
3719,cat
3720,ship
3721,deer
3722,cat
3723,deer
3724,airplane
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,cat
3730,horse
3731,truck
3732,automobile
3733,deer
3734,cat
3735,automobile
3736,deer
3737,automobile
3738,cat
3739,horse
3740,frog
3741,horse
3742,cat
3743,ship
3744,cat
3745,ship
3746,truck
3747,bird
3748,frog
3749,truck
3750,horse
3751,horse
3752,cat
3753,deer
3754,frog
3755,deer
3756,dog
3757,truck
3758,bird
3759,cat
3760,frog
3761,airplane
3762,deer
3763,cat
3764,dog
3765,automobile
3766,horse
3767,cat
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,cat
3774,bird
3775,frog
3776,truck
3777,horse
3778,deer
3779,cat
3780,dog
3781,deer
3782,automobile
3783,frog
3784,cat
3785,cat
3786,cat
3787,horse
3788,truck
3789,horse
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,horse
3796,deer
3797,deer
3798,cat
3799,ship
3800,dog
3801,horse
3802,truck
3803,horse
3804,frog
3805,ship
3806,cat
3807,cat
3808,automobile
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,ship
3815,deer
3816,automobile
3817,ship
3818,horse
3819,deer
3820,deer
3821,cat
3822,deer
3823,horse
3824,cat
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,horse
3831,cat
3832,bird
3833,horse
3834,cat
3835,cat
3836,cat
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,bird
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,automobile
3853,deer
3854,deer
3855,cat
3856,deer
3857,airplane
3858,truck
3859,horse
3860,deer
3861,deer
3862,cat
3863,cat
3864,cat
3865,airplane
3866,truck
3867,bird
3868,cat
3869,airplane
3870,frog
3871,bird
3872,cat
3873,horse
3874,cat
3875,cat
3876,cat
3877,horse
3878,cat
3879,truck
3880,deer
3881,cat
3882,automobile
3883,horse
3884,horse
3885,truck
3886,dog
3887,horse
3888,automobile
3889,dog
3890,horse
3891,truck
3892,horse
3893,horse
3894,cat
3895,cat
3896,airplane
3897,cat
3898,cat
3899,cat
3900,cat
3901,truck
3902,ship
3903,cat
3904,airplane
3905,horse
3906,horse
3907,deer
3908,truck
3909,deer
3910,frog
3911,ship
3912,bird
3913,ship
3914,horse
3915,ship
3916,cat
3917,automobile
3918,cat
3919,deer
3920,truck
3921,horse
3922,horse
3923,deer
3924,ship
3925,cat
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,dog
3934,ship
3935,frog
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,dog
3943,deer
3944,automobile
3945,horse
3946,cat
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,deer
3953,cat
3954,dog
3955,automobile
3956,bird
3957,cat
3958,horse
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,deer
3965,truck
3966,truck
3967,deer
3968,cat
3969,horse
3970,frog
3971,cat
3972,cat
3973,truck
3974,cat
3975,deer
3976,horse
3977,frog
3978,cat
3979,deer
3980,horse
3981,horse
3982,deer
3983,truck
3984,truck
3985,automobile
3986,deer
3987,frog
3988,frog
3989,horse
3990,ship
3991,cat
3992,dog
3993,truck
3994,horse
3995,cat
3996,truck
3997,automobile
3998,horse
3999,horse
4000,truck
4001,deer
4002,cat
4003,cat
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,ship
4010,truck
4011,dog
4012,ship
4013,dog
4014,bird
4015,horse
4016,deer
4017,truck
4018,truck
4019,truck
4020,ship
4021,cat
4022,ship
4023,cat
4024,cat
4025,ship
4026,deer
4027,truck
4028,deer
4029,cat
4030,horse
4031,cat
4032,cat
4033,cat
4034,deer
4035,truck
4036,truck
4037,frog
4038,horse
4039,horse
4040,horse
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,deer
4049,ship
4050,truck
4051,deer
4052,cat
4053,truck
4054,cat
4055,bird
4056,horse
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,bird
4062,truck
4063,ship
4064,ship
4065,frog
4066,cat
4067,cat
4068,ship
4069,ship
4070,cat
4071,automobile
4072,horse
4073,cat
4074,truck
4075,horse
4076,cat
4077,bird
4078,frog
4079,automobile
4080,truck
4081,truck
4082,truck
4083,cat
4084,ship
4085,dog
4086,truck
4087,cat
4088,cat
4089,horse
4090,cat
4091,cat
4092,deer
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,cat
4102,cat
4103,ship
4104,horse
4105,cat
4106,cat
4107,airplane
4108,deer
4109,horse
4110,horse
4111,deer
4112,horse
4113,truck
4114,truck
4115,dog
4116,cat
4117,truck
4118,horse
4119,cat
4120,ship
4121,airplane
4122,cat
4123,deer
4124,airplane
4125,cat
4126,truck
4127,truck
4128,cat
4129,truck
4130,deer
4131,cat
4132,horse
4133,bird
4134,cat
4135,frog
4136,cat
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,horse
4149,dog
4150,automobile
4151,horse
4152,cat
4153,truck
4154,frog
4155,horse
4156,ship
4157,bird
4158,truck
4159,truck
4160,cat
4161,deer
4162,truck
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,horse
4169,cat
4170,deer
4171,dog
4172,cat
4173,bird
4174,horse
4175,dog
4176,horse
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,horse
4183,deer
4184,cat
4185,ship
4186,truck
4187,cat
4188,cat
4189,horse
4190,cat
4191,cat
4192,automobile
4193,ship
4194,frog
4195,deer
4196,cat
4197,truck
4198,horse
4199,automobile
4200,frog
4201,frog
4202,ship
4203,ship
4204,truck
4205,truck
4206,horse
4207,deer
4208,deer
4209,deer
4210,horse
4211,cat
4212,cat
4213,cat
4214,cat
4215,frog
4216,truck
4217,cat
4218,deer
4219,bird
4220,frog
4221,cat
4222,cat
4223,horse
4224,cat
4225,frog
4226,cat
4227,truck
4228,ship
4229,ship
4230,bird
4231,deer
4232,horse
4233,automobile
4234,deer
4235,horse
4236,cat
4237,automobile
4238,cat
4239,cat
4240,automobile
4241,cat
4242,cat
4243,frog
4244,cat
4245,ship
4246,truck
4247,automobile
4248,ship
4249,deer
4250,cat
4251,cat
4252,truck
4253,cat
4254,cat
4255,truck
4256,cat
4257,horse
4258,cat
4259,ship
4260,cat
4261,deer
4262,horse
4263,cat
4264,cat
4265,automobile
4266,horse
4267,horse
4268,cat
4269,horse
4270,automobile
4271,horse
4272,deer
4273,cat
4274,horse
4275,horse
4276,ship
4277,horse
4278,deer
4279,horse
4280,horse
4281,frog
4282,ship
4283,ship
4284,deer
4285,horse
4286,cat
4287,cat
4288,automobile
4289,horse
4290,cat
4291,cat
4292,horse
4293,cat
4294,cat
4295,frog
4296,automobile
4297,automobile
4298,airplane
4299,cat
4300,horse
4301,horse
4302,bird
4303,deer
4304,horse
4305,truck
4306,cat
4307,cat
4308,horse
4309,truck
4310,frog
4311,cat
4312,deer
4313,automobile
4314,automobile
4315,horse
4316,horse
4317,cat
4318,truck
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,truck
4325,automobile
4326,automobile
4327,cat
4328,truck
4329,cat
4330,deer
4331,deer
4332,dog
4333,ship
4334,deer
4335,horse
4336,frog
4337,cat
4338,cat
4339,horse
4340,truck
4341,airplane
4342,automobile
4343,deer
4344,ship
4345,airplane
4346,cat
4347,truck
4348,frog
4349,deer
4350,truck
4351,cat
4352,automobile
4353,horse
4354,truck
4355,cat
4356,cat
4357,cat
4358,horse
4359,horse
4360,horse
4361,truck
4362,deer
4363,airplane
4364,cat
4365,cat
4366,deer
4367,truck
4368,deer
4369,bird
4370,ship
4371,ship
4372,cat
4373,horse
4374,cat
4375,cat
